crop_source,crop_waste,biofuel_type,waste_amount_kg,conversion_factor_per_kg,biofuel_unit,biofuel_produced
Sugarcane,Sugarcane Straw,Bioethanol,1035.83,0.35,L,328.06
Sugarcane,Sugarcane Straw,Bioethanol,4581.31,0.35,L,1503.25
Sugarcane,Sugarcane Straw,Bioethanol,3821.58,0.35,L,1358.05
Sugarcane,Sugarcane Straw,Bioethanol,2353.12,0.35,L,823.73
Sugarcane,Sugarcane Straw,Bioethanol,338.28,0.35,L,115.81
Sugarcane,Sugarcane Straw,Bioethanol,826.67,0.35,L,265.81
Sugarcane,Sugarcane Straw,Bioethanol,4740.45,0.35,L,1595.08
Sugarcane,Sugarcane Straw,Bioethanol,2974.48,0.35,L,1087.37
Sugarcane,Sugarcane Straw,Bioethanol,3621.17,0.35,L,1365.24
Sugarcane,Sugarcane Straw,Bioethanol,2832.62,0.35,L,995.65
Sugarcane,Sugarcane Straw,Bioethanol,2785.88,0.35,L,890.55
Sugarcane,Sugarcane Straw,Bioethanol,154.13,0.35,L,54.54
Sugarcane,Sugarcane Straw,Bioethanol,3628.05,0.35,L,1275.31
Sugarcane,Sugarcane Straw,Bioethanol,2719.01,0.35,L,931.47
Sugarcane,Sugarcane Straw,Bioethanol,4845.63,0.35,L,1633.61
Sugarcane,Sugarcane Straw,Bioethanol,2780.86,0.35,L,972.0
Sugarcane,Sugarcane Straw,Bioethanol,4213.43,0.35,L,1520.93
Sugarcane,Sugarcane Straw,Bioethanol,996.65,0.35,L,343.99
Sugarcane,Sugarcane Straw,Bioethanol,3096.37,0.35,L,1056.65
Sugarcane,Sugarcane Straw,Bioethanol,1769.08,0.35,L,616.0
Sugarcane,Sugarcane Straw,Bioethanol,1362.88,0.35,L,484.48
Sugarcane,Sugarcane Straw,Bioethanol,1376.83,0.35,L,485.02
Sugarcane,Sugarcane Straw,Bioethanol,4066.76,0.35,L,1427.46
Sugarcane,Sugarcane Straw,Bioethanol,399.22,0.35,L,135.03
Sugarcane,Sugarcane Straw,Bioethanol,4673.46,0.35,L,1693.46
Sugarcane,Sugarcane Straw,Bioethanol,4128.29,0.35,L,1530.93
Sugarcane,Sugarcane Straw,Bioethanol,3255.22,0.35,L,1141.18
Sugarcane,Sugarcane Straw,Bioethanol,629.47,0.35,L,229.19
Sugarcane,Sugarcane Straw,Bioethanol,2664.48,0.35,L,944.07
Sugarcane,Sugarcane Straw,Bioethanol,2438.34,0.35,L,810.95
Sugarcane,Sugarcane Straw,Bioethanol,3131.75,0.35,L,1131.46
Sugarcane,Sugarcane Straw,Bioethanol,1948.86,0.35,L,681.68
Sugarcane,Sugarcane Straw,Bioethanol,2150.64,0.35,L,780.91
Sugarcane,Sugarcane Straw,Bioethanol,1529.68,0.35,L,576.86
Sugarcane,Sugarcane Straw,Bioethanol,2083.54,0.35,L,717.38
Sugarcane,Sugarcane Straw,Bioethanol,177.9,0.35,L,59.35
Sugarcane,Sugarcane Straw,Bioethanol,1147.81,0.35,L,388.67
Sugarcane,Sugarcane Straw,Bioethanol,446.31,0.35,L,160.98
Sugarcane,Sugarcane Straw,Bioethanol,2398.54,0.35,L,864.19
Sugarcane,Sugarcane Straw,Bioethanol,4579.94,0.35,L,1656.43
Sugarcane,Sugarcane Straw,Bioethanol,4279.85,0.35,L,1472.7
Sugarcane,Sugarcane Straw,Bioethanol,3925.1,0.35,L,1383.26
Sugarcane,Sugarcane Straw,Bioethanol,4235.28,0.35,L,1485.36
Sugarcane,Sugarcane Straw,Bioethanol,1202.86,0.35,L,451.16
Sugarcane,Sugarcane Straw,Bioethanol,4234.38,0.35,L,1449.08
Sugarcane,Sugarcane Straw,Bioethanol,1098.4,0.35,L,373.71
Sugarcane,Sugarcane Straw,Bioethanol,3973.07,0.35,L,1361.03
Sugarcane,Sugarcane Straw,Bioethanol,4216.0,0.35,L,1553.66
Sugarcane,Sugarcane Straw,Bioethanol,2795.37,0.35,L,1017.42
Sugarcane,Sugarcane Straw,Bioethanol,4446.95,0.35,L,1464.86
Sugarcane,Sugarcane Straw,Bioethanol,2326.71,0.35,L,764.59
Sugarcane,Sugarcane Straw,Bioethanol,4034.59,0.35,L,1441.74
Sugarcane,Sugarcane Straw,Bioethanol,4838.27,0.35,L,1690.07
Sugarcane,Sugarcane Straw,Bioethanol,476.27,0.35,L,152.07
Sugarcane,Sugarcane Straw,Bioethanol,2817.73,0.35,L,928.63
Sugarcane,Sugarcane Straw,Bioethanol,2238.23,0.35,L,783.74
Sugarcane,Sugarcane Straw,Bioethanol,1703.82,0.35,L,672.4
Sugarcane,Sugarcane Straw,Bioethanol,92.05,0.35,L,33.27
Sugarcane,Sugarcane Straw,Bioethanol,3816.98,0.35,L,1277.07
Sugarcane,Sugarcane Straw,Bioethanol,312.03,0.35,L,116.88
Sugarcane,Sugarcane Straw,Bioethanol,3786.92,0.35,L,1259.68
Sugarcane,Sugarcane Straw,Bioethanol,2905.83,0.35,L,988.89
Sugarcane,Sugarcane Straw,Bioethanol,816.46,0.35,L,305.32
Sugarcane,Sugarcane Straw,Bioethanol,2822.57,0.35,L,938.55
Sugarcane,Sugarcane Straw,Bioethanol,1962.99,0.35,L,740.42
Sugarcane,Sugarcane Straw,Bioethanol,79.03,0.35,L,24.9
Sugarcane,Sugarcane Straw,Bioethanol,438.62,0.35,L,157.05
Sugarcane,Sugarcane Straw,Bioethanol,1389.88,0.35,L,491.97
Sugarcane,Sugarcane Straw,Bioethanol,1883.93,0.35,L,692.07
Sugarcane,Sugarcane Straw,Bioethanol,4712.43,0.35,L,1664.12
Sugarcane,Sugarcane Straw,Bioethanol,3710.84,0.35,L,1315.32
Sugarcane,Sugarcane Straw,Bioethanol,2081.0,0.35,L,705.71
Sugarcane,Sugarcane Straw,Bioethanol,2379.97,0.35,L,823.49
Sugarcane,Sugarcane Straw,Bioethanol,1543.23,0.35,L,578.99
Sugarcane,Sugarcane Straw,Bioethanol,1950.89,0.35,L,697.69
Sugarcane,Sugarcane Straw,Bioethanol,1397.96,0.35,L,504.46
Sugarcane,Sugarcane Straw,Bioethanol,631.63,0.35,L,223.99
Sugarcane,Sugarcane Straw,Bioethanol,2928.86,0.35,L,1017.13
Sugarcane,Sugarcane Straw,Bioethanol,2690.73,0.35,L,861.27
Sugarcane,Sugarcane Straw,Bioethanol,4045.18,0.35,L,1502.87
Sugarcane,Sugarcane Straw,Bioethanol,2640.27,0.35,L,957.56
Sugarcane,Sugarcane Straw,Bioethanol,1576.34,0.35,L,553.41
Sugarcane,Sugarcane Straw,Bioethanol,4354.23,0.35,L,1464.98
Sugarcane,Sugarcane Straw,Bioethanol,229.89,0.35,L,83.72
Sugarcane,Sugarcane Straw,Bioethanol,554.14,0.35,L,185.76
Sugarcane,Sugarcane Straw,Bioethanol,1887.79,0.35,L,681.95
Sugarcane,Sugarcane Straw,Bioethanol,2533.41,0.35,L,861.23
Sugarcane,Sugarcane Straw,Bioethanol,2061.51,0.35,L,733.61
Sugarcane,Sugarcane Straw,Bioethanol,2451.11,0.35,L,914.54
Sugarcane,Sugarcane Straw,Bioethanol,899.81,0.35,L,317.6
Sugarcane,Sugarcane Straw,Bioethanol,4048.77,0.35,L,1454.73
Sugarcane,Sugarcane Straw,Bioethanol,3512.66,0.35,L,1342.22
Sugarcane,Sugarcane Straw,Bioethanol,2089.49,0.35,L,745.89
Sugarcane,Sugarcane Straw,Bioethanol,2647.13,0.35,L,886.22
Sugarcane,Sugarcane Straw,Bioethanol,3214.91,0.35,L,1163.28
Sugarcane,Sugarcane Straw,Bioethanol,2957.48,0.35,L,1021.18
Sugarcane,Sugarcane Straw,Bioethanol,472.74,0.35,L,178.54
Sugarcane,Sugarcane Straw,Bioethanol,3980.97,0.35,L,1371.77
Sugarcane,Sugarcane Straw,Bioethanol,2498.26,0.35,L,861.26
Sugarcane,Sugarcane Straw,Bioethanol,2082.46,0.35,L,747.46
Sugarcane,Sugarcane Straw,Bioethanol,4498.05,0.35,L,1598.71
Sugarcane,Sugarcane Straw,Bioethanol,4301.95,0.35,L,1555.45
Sugarcane,Sugarcane Straw,Bioethanol,489.43,0.35,L,167.87
Sugarcane,Sugarcane Straw,Bioethanol,932.74,0.35,L,339.78
Sugarcane,Sugarcane Straw,Bioethanol,1234.88,0.35,L,399.21
Sugarcane,Sugarcane Straw,Bioethanol,1636.81,0.35,L,558.46
Sugarcane,Sugarcane Straw,Bioethanol,718.14,0.35,L,259.04
Sugarcane,Sugarcane Straw,Bioethanol,2237.18,0.35,L,715.45
Sugarcane,Sugarcane Straw,Bioethanol,1766.26,0.35,L,632.45
Sugarcane,Sugarcane Straw,Bioethanol,3796.11,0.35,L,1347.83
Sugarcane,Sugarcane Straw,Bioethanol,1693.4,0.35,L,573.18
Sugarcane,Sugarcane Straw,Bioethanol,695.07,0.35,L,248.9
Sugarcane,Sugarcane Straw,Bioethanol,1760.85,0.35,L,597.65
Sugarcane,Sugarcane Straw,Bioethanol,363.1,0.35,L,131.75
Sugarcane,Sugarcane Straw,Bioethanol,701.96,0.35,L,250.12
Sugarcane,Sugarcane Straw,Bioethanol,1303.35,0.35,L,478.25
Sugarcane,Sugarcane Straw,Bioethanol,2798.71,0.35,L,1083.11
Sugarcane,Sugarcane Straw,Bioethanol,1204.28,0.35,L,429.4
Sugarcane,Sugarcane Straw,Bioethanol,4328.79,0.35,L,1599.41
Sugarcane,Sugarcane Straw,Bioethanol,129.82,0.35,L,42.95
Sugarcane,Sugarcane Straw,Bioethanol,1894.65,0.35,L,683.35
Sugarcane,Sugarcane Straw,Bioethanol,410.04,0.35,L,128.59
Sugarcane,Sugarcane Straw,Bioethanol,3961.15,0.35,L,1433.35
Sugarcane,Sugarcane Straw,Bioethanol,4025.9,0.35,L,1333.01
Sugarcane,Sugarcane Straw,Bioethanol,2831.29,0.35,L,1031.72
Sugarcane,Sugarcane Straw,Bioethanol,1809.87,0.35,L,672.23
Sugarcane,Sugarcane Straw,Bioethanol,4053.85,0.35,L,1461.29
Sugarcane,Sugarcane Straw,Bioethanol,3739.72,0.35,L,1196.01
Sugarcane,Sugarcane Straw,Bioethanol,1925.83,0.35,L,661.06
Sugarcane,Sugarcane Straw,Bioethanol,4098.92,0.35,L,1300.63
Sugarcane,Sugarcane Straw,Bioethanol,4653.11,0.35,L,1792.56
Sugarcane,Sugarcane Straw,Bioethanol,4521.2,0.35,L,1626.91
Sugarcane,Sugarcane Straw,Bioethanol,537.81,0.35,L,195.43
Sugarcane,Sugarcane Straw,Bioethanol,4127.54,0.35,L,1373.82
Sugarcane,Sugarcane Straw,Bioethanol,4292.29,0.35,L,1440.6
Sugarcane,Sugarcane Straw,Bioethanol,2217.02,0.35,L,769.37
Sugarcane,Sugarcane Straw,Bioethanol,1192.14,0.35,L,437.56
Sugarcane,Sugarcane Straw,Bioethanol,423.86,0.35,L,142.81
Sugarcane,Sugarcane Straw,Bioethanol,4146.53,0.35,L,1589.69
Sugarcane,Sugarcane Straw,Bioethanol,493.78,0.35,L,160.41
Sugarcane,Sugarcane Straw,Bioethanol,1719.93,0.35,L,596.55
Sugarcane,Sugarcane Straw,Bioethanol,1156.83,0.35,L,432.66
Sugarcane,Sugarcane Straw,Bioethanol,4670.6,0.35,L,1554.25
Sugarcane,Sugarcane Straw,Bioethanol,2837.66,0.35,L,970.77
Sugarcane,Sugarcane Straw,Bioethanol,4721.68,0.35,L,1667.06
Sugarcane,Sugarcane Straw,Bioethanol,4316.13,0.35,L,1437.73
Sugarcane,Sugarcane Straw,Bioethanol,2411.69,0.35,L,776.16
Sugarcane,Sugarcane Straw,Bioethanol,2811.5,0.35,L,949.72
Sugarcane,Sugarcane Straw,Bioethanol,1556.32,0.35,L,578.09
Sugarcane,Sugarcane Straw,Bioethanol,2882.96,0.35,L,999.78
Sugarcane,Sugarcane Straw,Bioethanol,4996.08,0.35,L,1660.71
Sugarcane,Sugarcane Straw,Bioethanol,840.76,0.35,L,279.9
Sugarcane,Sugarcane Straw,Bioethanol,862.11,0.35,L,315.5
Sugarcane,Sugarcane Straw,Bioethanol,4533.5,0.35,L,1533.66
Sugarcane,Sugarcane Straw,Bioethanol,4876.68,0.35,L,1743.97
Sugarcane,Sugarcane Straw,Bioethanol,1674.86,0.35,L,577.25
Sugarcane,Sugarcane Straw,Bioethanol,608.56,0.35,L,216.58
Sugarcane,Sugarcane Straw,Bioethanol,865.42,0.35,L,316.75
Sugarcane,Sugarcane Straw,Bioethanol,2177.66,0.35,L,800.28
Sugarcane,Sugarcane Straw,Bioethanol,2294.41,0.35,L,766.98
Sugarcane,Sugarcane Straw,Bioethanol,4946.94,0.35,L,1717.7
Sugarcane,Sugarcane Straw,Bioethanol,2435.41,0.35,L,831.64
Sugarcane,Sugarcane Straw,Bioethanol,2540.51,0.35,L,939.71
Sugarcane,Sugarcane Straw,Bioethanol,4380.0,0.35,L,1463.06
Sugarcane,Sugarcane Straw,Bioethanol,4696.66,0.35,L,1677.36
Sugarcane,Sugarcane Straw,Bioethanol,2775.2,0.35,L,988.56
Sugarcane,Sugarcane Straw,Bioethanol,4138.15,0.35,L,1388.31
Sugarcane,Sugarcane Straw,Bioethanol,1618.72,0.35,L,521.09
Sugarcane,Sugarcane Straw,Bioethanol,2363.57,0.35,L,801.25
Sugarcane,Sugarcane Straw,Bioethanol,2657.74,0.35,L,916.6
Sugarcane,Sugarcane Straw,Bioethanol,332.64,0.35,L,115.05
Sugarcane,Sugarcane Straw,Bioethanol,2348.53,0.35,L,808.52
Maize,Maize Stover,Bioethanol,2194.59,0.3,L,679.53
Maize,Maize Stover,Bioethanol,2160.28,0.3,L,674.14
Maize,Maize Stover,Bioethanol,1701.84,0.3,L,537.92
Maize,Maize Stover,Bioethanol,307.76,0.3,L,89.01
Maize,Maize Stover,Bioethanol,113.47,0.3,L,33.85
Maize,Maize Stover,Bioethanol,697.86,0.3,L,224.45
Maize,Maize Stover,Bioethanol,1216.05,0.3,L,361.95
Maize,Maize Stover,Bioethanol,2625.6,0.3,L,860.68
Maize,Maize Stover,Bioethanol,4877.46,0.3,L,1424.87
Maize,Maize Stover,Bioethanol,1107.01,0.3,L,341.05
Maize,Maize Stover,Bioethanol,3396.66,0.3,L,1053.98
Maize,Maize Stover,Bioethanol,490.6,0.3,L,146.07
Maize,Maize Stover,Bioethanol,2582.05,0.3,L,759.12
Maize,Maize Stover,Bioethanol,3114.65,0.3,L,886.27
Maize,Maize Stover,Bioethanol,839.0,0.3,L,247.23
Maize,Maize Stover,Bioethanol,2271.81,0.3,L,637.26
Maize,Maize Stover,Bioethanol,3015.1,0.3,L,953.92
Maize,Maize Stover,Bioethanol,1412.19,0.3,L,392.38
Maize,Maize Stover,Bioethanol,4552.45,0.3,L,1322.78
Maize,Maize Stover,Bioethanol,4549.58,0.3,L,1378.3
Maize,Maize Stover,Bioethanol,4790.94,0.3,L,1441.76
Maize,Maize Stover,Bioethanol,1551.65,0.3,L,446.59
Maize,Maize Stover,Bioethanol,1994.55,0.3,L,607.51
Maize,Maize Stover,Bioethanol,4792.0,0.3,L,1347.48
Maize,Maize Stover,Bioethanol,2540.21,0.3,L,769.99
Maize,Maize Stover,Bioethanol,1734.1,0.3,L,501.42
Maize,Maize Stover,Bioethanol,4286.83,0.3,L,1200.26
Maize,Maize Stover,Bioethanol,995.97,0.3,L,294.55
Maize,Maize Stover,Bioethanol,3855.38,0.3,L,1207.4
Maize,Maize Stover,Bioethanol,1069.14,0.3,L,308.39
Maize,Maize Stover,Bioethanol,1642.35,0.3,L,509.55
Maize,Maize Stover,Bioethanol,4662.07,0.3,L,1394.9
Maize,Maize Stover,Bioethanol,1074.02,0.3,L,306.42
Maize,Maize Stover,Bioethanol,2574.43,0.3,L,757.03
Maize,Maize Stover,Bioethanol,2329.88,0.3,L,693.0
Maize,Maize Stover,Bioethanol,4486.37,0.3,L,1183.98
Maize,Maize Stover,Bioethanol,4043.2,0.3,L,1124.62
Maize,Maize Stover,Bioethanol,1037.88,0.3,L,304.8
Maize,Maize Stover,Bioethanol,237.03,0.3,L,66.44
Maize,Maize Stover,Bioethanol,309.12,0.3,L,96.41
Maize,Maize Stover,Bioethanol,1193.35,0.3,L,365.5
Maize,Maize Stover,Bioethanol,2441.18,0.3,L,745.52
Maize,Maize Stover,Bioethanol,2109.55,0.3,L,610.79
Maize,Maize Stover,Bioethanol,905.15,0.3,L,258.59
Maize,Maize Stover,Bioethanol,1927.86,0.3,L,584.58
Maize,Maize Stover,Bioethanol,2089.14,0.3,L,650.76
Maize,Maize Stover,Bioethanol,4675.33,0.3,L,1542.81
Maize,Maize Stover,Bioethanol,245.81,0.3,L,77.95
Maize,Maize Stover,Bioethanol,2045.04,0.3,L,654.56
Maize,Maize Stover,Bioethanol,3208.79,0.3,L,1011.13
Maize,Maize Stover,Bioethanol,1636.79,0.3,L,487.25
Maize,Maize Stover,Bioethanol,687.33,0.3,L,197.32
Maize,Maize Stover,Bioethanol,4740.74,0.3,L,1281.48
Maize,Maize Stover,Bioethanol,3843.21,0.3,L,1137.46
Maize,Maize Stover,Bioethanol,2514.85,0.3,L,790.56
Maize,Maize Stover,Bioethanol,4342.4,0.3,L,1264.75
Maize,Maize Stover,Bioethanol,3381.39,0.3,L,1018.78
Maize,Maize Stover,Bioethanol,3828.31,0.3,L,1114.78
Maize,Maize Stover,Bioethanol,725.69,0.3,L,222.2
Maize,Maize Stover,Bioethanol,149.6,0.3,L,44.22
Maize,Maize Stover,Bioethanol,3776.0,0.3,L,984.45
Maize,Maize Stover,Bioethanol,85.13,0.3,L,23.89
Maize,Maize Stover,Bioethanol,4106.02,0.3,L,1269.97
Maize,Maize Stover,Bioethanol,3402.64,0.3,L,912.03
Maize,Maize Stover,Bioethanol,3528.02,0.3,L,1060.58
Maize,Maize Stover,Bioethanol,2028.61,0.3,L,626.78
Maize,Maize Stover,Bioethanol,4770.83,0.3,L,1332.93
Maize,Maize Stover,Bioethanol,676.0,0.3,L,212.61
Maize,Maize Stover,Bioethanol,4220.64,0.3,L,1355.28
Maize,Maize Stover,Bioethanol,2380.54,0.3,L,671.01
Maize,Maize Stover,Bioethanol,1034.7,0.3,L,300.69
Maize,Maize Stover,Bioethanol,2096.05,0.3,L,633.37
Maize,Maize Stover,Bioethanol,2755.74,0.3,L,892.09
Maize,Maize Stover,Bioethanol,4148.23,0.3,L,1219.16
Maize,Maize Stover,Bioethanol,3867.65,0.3,L,1202.96
Maize,Maize Stover,Bioethanol,4183.04,0.3,L,1258.8
Maize,Maize Stover,Bioethanol,4220.55,0.3,L,1226.26
Maize,Maize Stover,Bioethanol,2379.99,0.3,L,651.24
Maize,Maize Stover,Bioethanol,828.99,0.3,L,238.91
Maize,Maize Stover,Bioethanol,462.73,0.3,L,133.37
Maize,Maize Stover,Bioethanol,4646.11,0.3,L,1519.23
Maize,Maize Stover,Bioethanol,4562.31,0.3,L,1427.47
Maize,Maize Stover,Bioethanol,1760.82,0.3,L,517.15
Maize,Maize Stover,Bioethanol,974.52,0.3,L,293.98
Maize,Maize Stover,Bioethanol,4164.67,0.3,L,1206.59
Maize,Maize Stover,Bioethanol,1915.21,0.3,L,609.73
Maize,Maize Stover,Bioethanol,2691.09,0.3,L,780.36
Maize,Maize Stover,Bioethanol,4039.23,0.3,L,1164.43
Maize,Maize Stover,Bioethanol,1434.39,0.3,L,430.73
Maize,Maize Stover,Bioethanol,4334.94,0.3,L,1210.12
Maize,Maize Stover,Bioethanol,1244.68,0.3,L,369.3
Maize,Maize Stover,Bioethanol,3750.88,0.3,L,1088.99
Maize,Maize Stover,Bioethanol,2775.92,0.3,L,851.99
Maize,Maize Stover,Bioethanol,2492.04,0.3,L,796.24
Maize,Maize Stover,Bioethanol,248.34,0.3,L,74.4
Maize,Maize Stover,Bioethanol,803.53,0.3,L,242.49
Maize,Maize Stover,Bioethanol,3350.21,0.3,L,1037.59
Maize,Maize Stover,Bioethanol,2954.5,0.3,L,814.21
Maize,Maize Stover,Bioethanol,2256.36,0.3,L,659.64
Maize,Maize Stover,Bioethanol,2270.73,0.3,L,706.07
Maize,Maize Stover,Bioethanol,2711.58,0.3,L,859.28
Maize,Maize Stover,Bioethanol,2004.3,0.3,L,620.8
Maize,Maize Stover,Bioethanol,3247.93,0.3,L,1045.08
Maize,Maize Stover,Bioethanol,150.69,0.3,L,43.54
Maize,Maize Stover,Bioethanol,1065.68,0.3,L,336.56
Maize,Maize Stover,Bioethanol,2659.91,0.3,L,796.54
Maize,Maize Stover,Bioethanol,4652.86,0.3,L,1267.48
Maize,Maize Stover,Bioethanol,642.75,0.3,L,162.74
Maize,Maize Stover,Bioethanol,4023.15,0.3,L,1230.98
Maize,Maize Stover,Bioethanol,4558.58,0.3,L,1350.33
Maize,Maize Stover,Bioethanol,4719.39,0.3,L,1558.68
Maize,Maize Stover,Bioethanol,3903.65,0.3,L,1184.6
Maize,Maize Stover,Bioethanol,698.52,0.3,L,205.07
Maize,Maize Stover,Bioethanol,2512.95,0.3,L,757.39
Maize,Maize Stover,Bioethanol,816.47,0.3,L,239.09
Maize,Maize Stover,Bioethanol,2190.56,0.3,L,620.28
Maize,Maize Stover,Bioethanol,3134.7,0.3,L,940.74
Maize,Maize Stover,Bioethanol,953.99,0.3,L,274.71
Maize,Maize Stover,Bioethanol,2891.18,0.3,L,903.8
Maize,Maize Stover,Bioethanol,3704.56,0.3,L,1224.51
Maize,Maize Stover,Bioethanol,1711.27,0.3,L,503.58
Maize,Maize Stover,Bioethanol,2446.71,0.3,L,789.28
Maize,Maize Stover,Bioethanol,3258.11,0.3,L,903.13
Maize,Maize Stover,Bioethanol,474.68,0.3,L,149.16
Maize,Maize Stover,Bioethanol,500.13,0.3,L,151.72
Maize,Maize Stover,Bioethanol,679.16,0.3,L,208.86
Maize,Maize Stover,Bioethanol,1815.78,0.3,L,576.34
Maize,Maize Stover,Bioethanol,266.12,0.3,L,81.11
Maize,Maize Stover,Bioethanol,1221.33,0.3,L,339.95
Maize,Maize Stover,Bioethanol,381.61,0.3,L,118.41
Maize,Maize Stover,Bioethanol,189.55,0.3,L,58.25
Maize,Maize Stover,Bioethanol,2108.77,0.3,L,622.34
Maize,Maize Stover,Bioethanol,3615.65,0.3,L,1075.53
Maize,Maize Stover,Bioethanol,996.82,0.3,L,310.54
Maize,Maize Stover,Bioethanol,2609.73,0.3,L,790.12
Maize,Maize Stover,Bioethanol,2880.89,0.3,L,846.36
Maize,Maize Stover,Bioethanol,4541.94,0.3,L,1369.02
Maize,Maize Stover,Bioethanol,4403.34,0.3,L,1251.77
Maize,Maize Stover,Bioethanol,2079.62,0.3,L,599.66
Maize,Maize Stover,Bioethanol,1426.81,0.3,L,427.35
Maize,Maize Stover,Bioethanol,1656.31,0.3,L,494.78
Maize,Maize Stover,Bioethanol,2331.3,0.3,L,705.47
Maize,Maize Stover,Bioethanol,3372.96,0.3,L,1009.35
Maize,Maize Stover,Bioethanol,3705.77,0.3,L,1042.24
Maize,Maize Stover,Bioethanol,4340.93,0.3,L,1399.2
Maize,Maize Stover,Bioethanol,675.1,0.3,L,213.79
Maize,Maize Stover,Bioethanol,4731.59,0.3,L,1444.42
Maize,Maize Stover,Bioethanol,1360.84,0.3,L,398.66
Maize,Maize Stover,Bioethanol,4671.29,0.3,L,1468.19
Maize,Maize Stover,Bioethanol,1134.34,0.3,L,354.36
Maize,Maize Stover,Bioethanol,2243.05,0.3,L,717.78
Maize,Maize Stover,Bioethanol,564.6,0.3,L,174.31
Maize,Maize Stover,Bioethanol,4813.71,0.3,L,1421.04
Maize,Maize Stover,Bioethanol,4122.66,0.3,L,1270.37
Maize,Maize Stover,Bioethanol,2615.7,0.3,L,709.0
Maize,Maize Stover,Bioethanol,2925.79,0.3,L,860.31
Maize,Maize Stover,Bioethanol,3662.95,0.3,L,1196.28
Maize,Maize Stover,Bioethanol,3511.6,0.3,L,989.12
Maize,Maize Stover,Bioethanol,3570.05,0.3,L,980.96
Maize,Maize Stover,Bioethanol,1246.73,0.3,L,368.49
Maize,Maize Stover,Bioethanol,2440.92,0.3,L,722.22
Maize,Maize Stover,Bioethanol,3761.14,0.3,L,1177.61
Maize,Maize Stover,Bioethanol,529.25,0.3,L,160.76
Maize,Maize Stover,Bioethanol,3863.67,0.3,L,1158.4
Maize,Maize Stover,Bioethanol,1092.12,0.3,L,301.64
Maize,Maize Stover,Bioethanol,2077.33,0.3,L,623.47
Maize,Maize Stover,Bioethanol,3911.42,0.3,L,1130.75
Maize,Maize Stover,Bioethanol,4615.01,0.3,L,1434.73
Maize,Maize Stover,Bioethanol,2983.21,0.3,L,896.69
Maize,Maize Stover,Bioethanol,3045.1,0.3,L,804.44
Maize,Maize Stover,Bioethanol,2821.46,0.3,L,900.78
Maize,Maize Stover,Bioethanol,923.24,0.3,L,227.96
Maize,Maize Stover,Bioethanol,4073.03,0.3,L,1155.67
Maize,Maize Stover,Bioethanol,3842.48,0.3,L,1159.82
Maize,Maize Stover,Bioethanol,4665.6,0.3,L,1389.26
Maize,Maize Stover,Bioethanol,720.81,0.3,L,221.74
Maize,Maize Stover,Bioethanol,2616.08,0.3,L,762.2
Maize,Maize Stover,Bioethanol,2062.85,0.3,L,596.02
Maize,Maize Stover,Bioethanol,1946.66,0.3,L,577.84
Maize,Maize Stover,Bioethanol,895.3,0.3,L,287.71
Maize,Maize Stover,Bioethanol,1372.69,0.3,L,387.48
Maize,Maize Stover,Bioethanol,3077.7,0.3,L,924.72
Maize,Maize Stover,Bioethanol,2850.45,0.3,L,867.34
Maize,Maize Stover,Bioethanol,4565.66,0.3,L,1379.29
Maize,Maize Stover,Bioethanol,4733.07,0.3,L,1381.34
Maize,Maize Stover,Bioethanol,1546.27,0.3,L,455.15
Maize,Maize Stover,Bioethanol,4480.67,0.3,L,1333.29
Maize,Maize Stover,Bioethanol,2239.85,0.3,L,671.1
Maize,Maize Stover,Bioethanol,278.04,0.3,L,74.99
Maize,Maize Stover,Bioethanol,2393.5,0.3,L,737.76
Maize,Maize Stover,Bioethanol,3085.19,0.3,L,942.86
Maize,Maize Stover,Bioethanol,2198.54,0.3,L,687.65
Maize,Maize Stover,Bioethanol,4106.17,0.3,L,1120.78
Maize,Maize Stover,Bioethanol,282.95,0.3,L,86.02
Maize,Maize Stover,Bioethanol,3359.31,0.3,L,1001.06
Maize,Maize Stover,Bioethanol,4071.45,0.3,L,1230.21
Maize,Maize Stover,Bioethanol,4274.31,0.3,L,1268.34
Maize,Maize Stover,Bioethanol,4524.57,0.3,L,1383.45
Maize,Maize Stover,Bioethanol,1637.28,0.3,L,475.77
Maize,Maize Stover,Bioethanol,267.21,0.3,L,80.46
Maize,Maize Stover,Bioethanol,3615.85,0.3,L,996.69
Maize,Maize Stover,Bioethanol,992.55,0.3,L,292.26
Maize,Maize Stover,Bioethanol,3366.27,0.3,L,993.72
Maize,Maize Stover,Bioethanol,1807.23,0.3,L,476.97
Maize,Maize Stover,Bioethanol,1637.53,0.3,L,493.76
Maize,Maize Stover,Bioethanol,165.99,0.3,L,50.63
Maize,Maize Stover,Bioethanol,2179.37,0.3,L,641.42
Maize,Maize Stover,Bioethanol,518.05,0.3,L,160.98
Maize,Maize Stover,Bioethanol,3804.0,0.3,L,1215.0
Maize,Maize Stover,Bioethanol,315.2,0.3,L,103.78
Maize,Maize Stover,Bioethanol,745.47,0.3,L,209.71
Maize,Maize Stover,Bioethanol,2545.15,0.3,L,783.49
Maize,Maize Stover,Bioethanol,2747.16,0.3,L,828.91
Maize,Maize Stover,Bioethanol,4220.2,0.3,L,1262.53
Maize,Maize Stover,Bioethanol,3625.75,0.3,L,1020.03
Maize,Maize Stover,Bioethanol,4892.41,0.3,L,1465.78
Maize,Maize Stover,Bioethanol,834.68,0.3,L,221.99
